Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	q12	q13	q14	q15	q16	q17	q18	q21	q23	q24	q25	q26	q27	q28	q31	q32	q34	q35	q36	q37	q38	q41	q42	q43	q45	q46	q47	q48	q51	q52	q53	q54	q56	q57	q58	q61	q62	q63	q64	q65	q67	q68	q71	q72	q73	q74	q75	q76	q78	q81	q82	q83	q84	q85	q86	q87	Root P(1)	Root P(2)	Root P(3)	Root P(4)	Root P(5)	Root P(6)	Root P(7)	Root P(8)	RJRates - Mean
585000	-452.965836	49	2	13	'1 1 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.898491	1.898491	0	1.898491	0	1.898491	0	0	0	0	0	0	0	0	0	0	1.898491	0	1.898491	0	0	0	1.898491	1.898491	0	0	0	0	1.898491	0	0	0	0	0	0	0	0	0.260719	0	0	0	0	0	0	0	0	0.260719	0	1.898491	0	0	1.898491	0	0	1.898491	1.898491	0.08385	0	0	0	0.025733	0	0.61612	0.274298	7.270339
586000	-455.992956	34	2	11	'1 1 1 1 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z 0 0 1 1 Z 1 1 	1.853199	1.853199	0	1.853199	0	1.853199	0	0	0	0.272872	0	0	0	0	0	0	1.853199	0	1.853199	0	0	0	1.853199	1.853199	0	0	0	0	1.853199	0	0	0	0	0	0	0	0	0.272872	0	0	0	0	0	0.272872	0	0	0.272872	0	1.853199	0	0	1.853199	0	0	1.853199	1.853199	0.070664	0	0	0	0.021386	0	0.561843	0.346107	4.759051
587000	-454.83533	48	2	11	'1 1 1 1 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z 0 0 1 1 Z 1 1 	1.738511	1.738511	0	1.738511	0	1.738511	0	0	0	0.266917	0	0	0	0	0	0	1.738511	0	1.738511	0	0	0	1.738511	1.738511	0	0	0	0	1.738511	0	0	0	0	0	0	0	0	0.266917	0	0	0	0	0	0.266917	0	0	0.266917	0	1.738511	0	0	1.738511	0	0	1.738511	1.738511	0.063812	0	0	0	0.017529	0	0.534149	0.38451	8.566387
588000	-447.690377	56	3	11	'2 1 2 2 Z 0 Z Z 1 2 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 2 2 0 2 1 	2.0125	1.31722	0	2.0125	0	2.0125	0	0	0	0.22747	0	0	0	0	0	0	1.31722	0	2.0125	0	0	0	1.31722	1.31722	0	0	0	0	1.31722	0	0	0	0	0	0	0	0	0.22747	0	0	0	0	0	0	0	0	0.22747	0	2.0125	0	0	2.0125	0.22747	0	2.0125	1.31722	0.136112	0	0	0	0.024729	0	0.704414	0.134746	2.844261
589000	-446.26424	48	3	11	'2 1 2 2 Z 0 Z Z 1 2 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 2 2 0 2 1 	2.942692	1.500755	0	2.942692	0	2.942692	0	0	0	0.255079	0	0	0	0	0	0	1.500755	0	2.942692	0	0	0	1.500755	1.500755	0	0	0	0	1.500755	0	0	0	0	0	0	0	0	0.255079	0	0	0	0	0	0	0	0	0.255079	0	2.942692	0	0	2.942692	0.255079	0	2.942692	1.500755	0.257236	0	0	0	0.07321	0	0.617662	0.051892	1.613323
590000	-450.77134	44	3	8	'2 1 2 2 0 0 Z Z 1 2 Z 1 1 Z 1 Z Z 0 Z Z 0 0 0 2 2 0 2 1 	2.500009	1.271999	0	2.500009	0	2.500009	0	0.233022	0	0.233022	0	0	0	0	0	0	1.271999	0	2.500009	0	0	0	1.271999	1.271999	0	0	0	0	1.271999	0	0	0	0	0	0	0	0	0.233022	0	0	0	0	0.233022	0.233022	0	0	0.233022	0	2.500009	0	0	2.500009	0.233022	0	2.500009	1.271999	0.229353	0.004362	0.001197	0.001928	0.025689	0.000017	0.591563	0.145891	1.503486
591000	-459.930175	12	2	8	'1 1 1 1 0 0 Z Z 1 1 0 1 1 0 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.904893	1.904893	0	1.904893	0	1.904893	0	0.297643	0	0.297643	0	0	0	0	0	0	1.904893	0	1.904893	0	0.297643	0	1.904893	1.904893	0	0	0	0.297643	1.904893	0	0	0	0	0	0	0	0	0.297643	0	0	0	0	0.297643	0	0	0	0.297643	0	1.904893	0	0	1.904893	0	0	1.904893	1.904893	0.117917	0.004931	0.087528	0.060594	0.02298	0.010265	0.366007	0.329777	0.579206
592000	-457.866388	55	2	10	'1 1 1 1 Z 0 Z Z 1 1 0 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.850285	1.850285	0	1.850285	0	1.850285	0	0	0	0.172896	0	0	0	0	0	0	1.850285	0	1.850285	0	0.172896	0	1.850285	1.850285	0	0	0	0	1.850285	0	0	0	0	0	0	0	0	0.172896	0	0	0	0	0.172896	0	0	0	0.172896	0	1.850285	0	0	1.850285	0	0	1.850285	1.850285	0.08737	0.000002	0.003449	0.0005	0.025515	0.000131	0.595637	0.287397	1.439265
593000	-457.165706	48	2	12	'1 1 1 1 Z Z Z Z 1 1 0 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.823808	1.823808	0	1.823808	0	1.823808	0	0	0	0	0	0	0	0	0	0	1.823808	0	1.823808	0	0.220484	0	1.823808	1.823808	0	0	0	0	1.823808	0	0	0	0	0	0	0	0	0.220484	0	0	0	0	0	0	0	0	0.220484	0	1.823808	0	0	1.823808	0	0	1.823808	1.823808	0.086582	0	0.007265	0.000875	0.024284	0.000687	0.57152	0.308786	2.431756
594000	-457.001012	45	2	12	'1 1 1 1 0 Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.160583	2.160583	0	2.160583	0	2.160583	0	0.493265	0	0	0	0	0	0	0	0	2.160583	0	2.160583	0	0	0	2.160583	2.160583	0	0	0	0	2.160583	0	0	0	0	0	0	0	0	0.493265	0	0	0	0	0	0	0	0	0.493265	0	2.160583	0	0	2.160583	0	0	2.160583	2.160583	0.162482	0.009674	0.004494	0.004635	0.037384	0.00053	0.476407	0.304394	1.307808
595000	-452.983547	12	2	12	'1 Z 1 1 0 Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 0 1 1 	2.348634	0	0	2.348634	0	2.348634	0	0.253458	0	0	0	0	0	0	0	0	2.348634	0	2.348634	0	0	0	2.348634	2.348634	0	0	0	0	2.348634	0	0	0	0	0	0	0	0	0.253458	0	0	0	0	0	0	0	0	0.253458	0	2.348634	0	0	2.348634	0.253458	0	2.348634	2.348634	0.206481	0.003042	0.001534	0.00158	0.031948	0.00005	0.503514	0.251852	5.685107
596000	-457.778367	55	2	10	'0 0 0 0 Z Z Z Z 0 0 Z 0 0 1 0 Z 1 1 Z Z Z Z 1 0 0 1 0 0 	2.008165	2.008165	0	2.008165	0	2.008165	0	0	0	0	0	0	0	0	0	0	2.008165	0	2.008165	0	0	0	2.008165	2.008165	0	0	0	0.191539	2.008165	0	0	0	0	0.191539	0	0	0	0.191539	0	0	0	0	0	0	0	0	0.191539	0	2.008165	0	0	2.008165	0.191539	0	2.008165	2.008165	0.097522	0	0.000418	0.000928	0.055246	0.000014	0.626447	0.219426	2.681467
597000	-457.943491	48	2	10	'0 0 0 Z Z 1 Z Z 0 0 Z 0 0 Z 0 Z 1 1 Z Z Z 1 1 0 0 1 0 0 	2.177925	2.177925	0	2.177925	0	0	0	0	0	0.156277	0	0	0	0	0	0	2.177925	0	2.177925	0	0	0	2.177925	2.177925	0	0	0	0	2.177925	0	0	0	0	0.156277	0	0	0	0.156277	0	0	0	0	0	0.156277	0	0	0.156277	0	2.177925	0	0	2.177925	0.156277	0	2.177925	2.177925	0.000473	0	0	0	0.005839	0	0.734948	0.25874	2.924299
598000	-454.088951	49	2	10	'1 Z 1 0 Z 0 0 Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z 0 0 1 1 Z 1 1 	1.689038	0	0	1.689038	0	0.152057	0	0	0	0.152057	0	0	0.152057	0	0	0	1.689038	0	1.689038	0	0	0	1.689038	1.689038	0	0	0	0	1.689038	0	0	0	0	0.152057	0	0	0	0.152057	0	0	0	0	0	0.152057	0	0	0.152057	0	1.689038	0	0	1.689038	0	0	1.689038	1.689038	0.011481	0.013916	0.009706	0.008641	0.009966	0.000123	0.494218	0.451949	2.423
599000	-445.601944	88	3	11	'2 Z 2 0 Z Z 0 Z 1 2 Z 1 1 Z 1 Z 0 0 Z Z Z 0 0 2 2 Z 1 1 	3.119041	0	0	3.119041	0	0.207307	0	0	0	0	0	0	0.207307	0	0	0	1.083375	0	3.119041	0	0	0	1.083375	1.083375	0	0	0	0	1.083375	0	0	0	0	0.207307	0	0	0	0.207307	0	0	0	0	0	0.207307	0	0	0.207307	0	3.119041	0	0	3.119041	0	0	1.083375	1.083375	0.05397	0.068638	0.00192	0.006741	0.041631	0.00002	0.646236	0.180844	4.790643
600000	-452.979588	12	3	12	'1 Z 1 0 Z 0 Z Z 2 1 Z 2 2 Z 2 Z Z 0 Z Z 2 Z 0 1 1 Z 1 1 	2.988227	0	0	2.988227	0	0.441718	0	0	0	0.441718	0	0	0	0	0	0	1.600344	0	2.988227	0	0	0	1.600344	1.600344	0	0	0	0	1.600344	0	0	0	0	0	0	0	0	0.441718	0	0	0	0	1.600344	0	0	0	0.441718	0	2.988227	0	0	2.988227	0	0	2.988227	2.988227	0.019494	0	0	0	0.002216	0	0.642901	0.335389	1.574327
601000	-452.630318	12	2	12	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 0 1 1 	2.388246	0	0	2.388246	0	0.413074	0	0	0	0.413074	0	0	0	0	0	0	2.388246	0	2.388246	0	0	0	2.388246	2.388246	0	0	0	0	2.388246	0	0	0	0	0	0	0	0	0.413074	0	0	0	0	0	0	0	0	0.413074	0	2.388246	0	0	2.388246	0.413074	0	2.388246	2.388246	0.018164	0	0	0	0.002695	0	0.740971	0.23817	1.038502
602000	-457.712903	7	2	12	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.515498	0	0	1.515498	0	0.465261	0	0	0	0.465261	0	0	0	0	0	0	1.515498	0	1.515498	0	0	0	1.515498	1.515498	0	0	0	0	1.515498	0	0	0	0	0	0	0	0	0.465261	0	0	0	0	0.465261	0	0	0	0.465261	0	1.515498	0	0	1.515498	0	0	1.515498	1.515498	0.009849	0	0	0	0.000795	0	0.411515	0.577841	1.202717
603000	-457.111711	11	2	11	'1 0 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.443571	0.255887	0	1.443571	0	0.255887	0	0	0	0.255887	0	0	0	0	0	0	1.443571	0	1.443571	0	0	0	1.443571	1.443571	0	0	0	0	1.443571	0	0	0	0	0	0	0	0	0.255887	0	0	0	0	0.255887	0	0	0	0.255887	0	1.443571	0	0	1.443571	0	0	1.443571	1.443571	0.003933	0	0	0	0.000309	0	0.440481	0.555277	0.848517
604000	-454.054146	12	2	11	'1 0 1 0 Z 0 Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	2.191839	0.213076	0	2.191839	0	0.213076	0	0	0	0.213076	0	0	0	0	0	0	2.191839	0	2.191839	0	0	0	2.191839	0.213076	0	0	0	0	2.191839	0	0	0	0	0	0	0	0	0.213076	0	0	0	0	0.213076	0	0	0	0.213076	0	2.191839	0	0	2.191839	0	0	2.191839	2.191839	0.004633	0	0	0	0.00062	0	0.682638	0.312109	9.15619
605000	-454.104493	7	2	13	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 Z 0 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.803567	0	0	1.803567	0	0.191756	0	0	0	0.191756	0	0	0	0	0	0	1.803567	0	1.803567	0	0	0	1.803567	0	0	0	0	0.191756	1.803567	0	0	0	0	0	0	0	0	0.191756	0	0	0	0	0	0	0	0	0.191756	0	1.803567	0	0	1.803567	0	0	1.803567	1.803567	0.005006	0.000021	0.004458	0.005177	0.000439	0.000422	0.592111	0.392366	2.152845
606000	-454.958878	49	2	13	'1 Z 1 0 Z Z Z Z 1 1 Z 1 Z 0 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.620091	0	0	1.620091	0	0.162753	0	0	0	0	0	0	0	0	0	0	1.620091	0	1.620091	0	0	0	1.620091	0	0	0	0	0.162753	1.620091	0	0	0	0	0.162753	0	0	0	0.162753	0	0	0	0	0	0	0	0	0.162753	0	1.620091	0	0	1.620091	0	0	1.620091	1.620091	0.005913	0	0.002359	0.002892	0.009502	0.000148	0.548369	0.430817	1.409377
607000	-451.654247	49	2	13	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.848565	0	0	1.848565	0	0.321546	0	0	0	0.321546	0	0	0	0	0	0	1.848565	0	1.848565	0	0	0	1.848565	1.848565	0	0	0	0	1.848565	0	0	0	0	0	0	0	0	0.321546	0	0	0	0	0	0	0	0	0.321546	0	1.848565	0	0	1.848565	0	0	1.848565	1.848565	0.010873	0	0	0	0.001063	0	0.638897	0.349168	1.787789
608000	-452.957611	11	2	11	'1 0 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.826049	0.224985	0	1.826049	0	0.224985	0	0	0	0.224985	0	0	0	0	0	0	1.826049	0	1.826049	0	0	0	1.826049	1.826049	0	0	0	0	1.826049	0	0	0	0	0.224985	0	0	0	0.224985	0	0	0	0	0	0	0	0	0.224985	0	1.826049	0	0	1.826049	0	0	1.826049	1.826049	0.011514	0	0	0	0.019588	0	0.654612	0.314287	17.175893
609000	-453.546854	48	2	13	'1 Z 1 Z Z 0 Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.804513	0	0	1.804513	0	0	0	0	0	0.181916	0	0	0	0	0	0	1.804513	0	1.804513	0	0	0	1.804513	1.804513	0	0	0	0	1.804513	0	0	0	0	0.181916	0	0	0	0.181916	0	0	0	0	0	0	0	0	0.181916	0	1.804513	0	0	1.804513	0	0	1.804513	1.804513	0.000358	0	0	0	0.010265	0	0.662133	0.327244	25.674571
610000	-452.521277	7	2	12	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.040833	0	0	2.040833	0	0.305879	0	0	0	0.305879	0	0	0	0	0	0	2.040833	0	2.040833	0	0	0	2.040833	2.040833	0	0	0	0	2.040833	0	0	0	0	0.305879	0	0	0	0.305879	0	0	0	0	0	0	0	0	0.305879	0	2.040833	0	0	2.040833	0	0	2.040833	2.040833	0.020413	0	0	0	0.03439	0	0.670667	0.27453	24.185763
611000	-444.10368	49	3	14	'1 Z 1 0 Z Z Z Z 2 1 Z 2 2 Z 2 Z Z 0 Z Z Z Z 0 1 1 Z 2 1 	2.889043	0	0	2.889043	0	0.241004	0	0	0	0	0	0	0	0	0	0	1.262969	0	2.889043	0	0	0	1.262969	1.262969	0	0	0	0	1.262969	0	0	0	0	0	0	0	0	0.241004	0	0	0	0	0	0	0	0	0.241004	0	2.889043	0	0	2.889043	0	0	1.262969	2.889043	0.006874	0	0	0	0.000525	0	0.695191	0.29741	20.831814
612000	-455.522902	88	2	13	'1 Z 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.465976	0	0	1.465976	0	0.374836	0	0	0	0	0	0	0	0	0	0	1.465976	0	1.465976	0	0	0	1.465976	1.465976	0	0	0	0	1.465976	0	0	0	0	0	0	0	0	0.374836	0	0	0	0	0.374836	0	0	0	0.374836	0	1.465976	0	0	1.465976	0	0	1.465976	1.465976	0.007271	0	0	0	0.000522	0	0.410078	0.582129	32.235637
613000	-458.771334	88	2	9	'1 Z 1 0 Z 0 0 Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z 0 Z 0 1 1 0 1 1 	1.493094	0	0	1.493094	0	0.101093	0	0	0	0.101093	0	0	0.101093	0	0	0	1.493094	0	1.493094	0	0	0	1.493094	1.493094	0	0	0	0	1.493094	0	0	0	0	0.101093	0	0	0	0.101093	0	0	0	0	0.101093	0	0	0	0.101093	0	1.493094	0	0	1.493094	0.101093	0	1.493094	1.493094	0.007863	0.009921	0.005743	0.005199	0.006569	0.000031	0.46442	0.500254	51.919691
614000	-454.011515	55	2	10	'1 0 1 Z Z 0 0 Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 0 1 1 	2.023232	0.222261	0	2.023232	0	0	0	0	0	0.222261	0	0	0.222261	0	0	0	2.023232	0	2.023232	0	0	0	2.023232	2.023232	0	0	0	0	2.023232	0	0	0	0	0.222261	0	0	0	0.222261	0	0	0	0	0	0	0	0	0.222261	0	2.023232	0	0	2.023232	0.222261	0	2.023232	2.023232	0.004172	0.031649	0.015564	0.016271	0.02151	0.000398	0.534491	0.375945	55.223331
615000	-454.456008	85	2	13	'1 0 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.994653	0.346669	0	1.994653	0	0.346669	0	0	0	0	0	0	0	0	0	0	1.994653	0	1.994653	0	0	0	1.994653	1.994653	0	0	0	0	1.994653	0	0	0	0	0	0	0	0	0.346669	0	0	0	0	0	0	0	0	0.346669	0	1.994653	0	0	1.994653	0	0	1.994653	1.994653	0.011682	0	0	0	0.001588	0	0.657785	0.328946	39.538788
616000	-452.282561	12	2	13	'1 0 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.021674	0.206632	0	2.021674	0	0.206632	0	0	0	0	0	0	0	0	0	0	2.021674	0	2.021674	0	0	0	2.021674	2.021674	0	0	0	0	2.021674	0	0	0	0	0	0	0	0	0.206632	0	0	0	0	0	0	0	0	0.206632	0	2.021674	0	0	2.021674	0	0	2.021674	2.021674	0.005835	0	0	0	0.000728	0	0.689349	0.304088	15.169456
617000	-456.249862	12	2	12	'1 Z 1 0 Z Z Z Z 1 1 Z 1 Z 0 1 0 Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.977836	0	0	1.977836	0	0.306668	0	0	0	0	0	0	0	0	0	0	1.977836	0	1.977836	0	0	0	1.977836	0	0	0	0	0.306668	1.977836	0	0	0	0.306668	0	0	0	0	0.306668	0	0	0	0	0.306668	0	0	0	0.306668	0	1.977836	0	0	1.977836	0	0	1.977836	1.977836	0.006464	0	0.00786	0.006422	0.001683	0.002061	0.545863	0.429647	20.085367
618000	-458.380882	7	2	11	'1 1 1 0 Z Z Z Z 1 1 Z 1 Z 0 1 0 Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.712528	1.712528	0	1.712528	0	0.165658	0	0	0	0	0	0	0	0	0	0	1.712528	0	1.712528	0	0	0	1.712528	0	0	0	0	0.165658	1.712528	0	0	0	0.165658	0	0	0	0	0.165658	0	0	0	0	0.165658	0	0	0	0.165658	0	1.712528	0	0	1.712528	0	0	1.712528	1.712528	0.0026	0	0.002422	0.003053	0.000572	0.000175	0.572874	0.418304	10.089215
619000	-453.723627	11	3	12	'2 1 2 0 Z 0 Z Z 1 1 Z 1 Z 0 1 Z Z 0 Z Z Z Z 0 2 1 Z 1 1 	2.650893	1.754697	0	2.650893	0	0.422467	0	0	0	0.422467	0	0	0	0	0	0	1.754697	0	1.754697	0	0	0	1.754697	0	0	0	0	0.422467	1.754697	0	0	0	0	0	0	0	0	0.422467	0	0	0	0	0	0	0	0	0.422467	0	2.650893	0	0	1.754697	0	0	1.754697	1.754697	0.01892	0.000301	0.01561	0.021393	0.001834	0.004892	0.554316	0.382734	1.30345
620000	-454.217738	12	2	12	'1 1 1 0 Z 0 Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.918464	1.918464	0	1.918464	0	0.265343	0	0	0	0.265343	0	0	0	0	0	0	1.918464	0	1.918464	0	0	0	1.918464	0.265343	0	0	0	0	1.918464	0	0	0	0	0	0	0	0	0.265343	0	0	0	0	0	0	0	0	0.265343	0	1.918464	0	0	1.918464	0	0	1.918464	1.918464	0.003738	0	0	0	0.0009	0	0.652377	0.342985	1.607359
621000	-454.314257	12	2	12	'1 1 1 0 Z 0 Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.161528	2.161528	0	2.161528	0	0.28463	0	0	0	0.28463	0	0	0	0	0	0	2.161528	0	2.161528	0	0	0	2.161528	0.28463	0	0	0	0	2.161528	0	0	0	0	0	0	0	0	0.28463	0	0	0	0	0	0	0	0	0.28463	0	2.161528	0	0	2.161528	0	0	2.161528	2.161528	0.004058	0	0	0	0.001123	0	0.706572	0.288248	2.174101
622000	-455.12243	55	2	13	'1 0 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.189503	0.226037	0	2.189503	0	0.226037	0	0	0	0	0	0	0	0	0	0	2.189503	0	2.189503	0	0	0	2.189503	0.226037	0	0	0	0	2.189503	0	0	0	0	0	0	0	0	0.226037	0	0	0	0	0	0	0	0	0.226037	0	2.189503	0	0	2.189503	0	0	2.189503	2.189503	0.005594	0	0	0	0.000662	0	0.740007	0.253738	6.622018
623000	-454.771673	7	2	11	'1 0 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z 0 0 1 1 Z 1 1 	2.007258	0.176974	0	2.007258	0	0.176974	0	0	0	0	0	0	0	0	0	0	2.007258	0	2.007258	0	0	0	2.007258	0.176974	0	0	0	0	2.007258	0	0	0	0	0.176974	0	0	0	0.176974	0	0	0	0	0	0.176974	0	0	0.176974	0	2.007258	0	0	2.007258	0	0	2.007258	2.007258	0.006766	0	0	0	0.01167	0	0.661049	0.320515	36.180652
624000	-457.250602	48	2	13	'1 Z 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.246086	0	0	2.246086	0	0.341526	0	0	0	0	0	0	0	0	0	0	2.246086	0	2.246086	0	0	0	2.246086	0.341526	0	0	0	0	2.246086	0	0	0	0	0.341526	0	0	0	0.341526	0	0	0	0	0	0	0	0	0.341526	0	2.246086	0	0	2.246086	0	0	2.246086	2.246086	0.019486	0	0	0	0.033476	0	0.705863	0.241174	59.019337
625000	-456.120188	67	2	13	'1 Z 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.148529	0	0	2.148529	0	0.359872	0	0	0	0	0	0	0	0	0	0	2.148529	0	2.148529	0	0	0	2.148529	0.359872	0	0	0	0	2.148529	0	0	0	0	0.359872	0	0	0	0.359872	0	0	0	0	0	0	0	0	0.359872	0	2.148529	0	0	2.148529	0	0	2.148529	2.148529	0.022837	0	0	0	0.038869	0	0.670277	0.268017	41.936737
626000	-451.452742	7	2	14	'1 Z 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.985757	0	0	1.985757	0	0.261394	0	0	0	0	0	0	0	0	0	0	1.985757	0	1.985757	0	0	0	1.985757	0.261394	0	0	0	0	1.985757	0	0	0	0	0	0	0	0	0.261394	0	0	0	0	0	0	0	0	0.261394	0	1.985757	0	0	1.985757	0	0	1.985757	1.985757	0.008294	0	0	0	0.000937	0	0.679246	0.311522	42.921596
627000	-451.770305	12	2	13	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.214341	0	0	2.214341	0	0.373039	0	0	0	0.373039	0	0	0	0	0	0	2.214341	0	2.214341	0	0	0	2.214341	0.373039	0	0	0	0	2.214341	0	0	0	0	0	0	0	0	0.373039	0	0	0	0	0	0	0	0	0.373039	0	2.214341	0	0	2.214341	0	0	2.214341	2.214341	0.013701	0	0	0	0.001791	0	0.69538	0.289128	59.428236
628000	-453.211383	12	2	13	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.239383	0	0	2.239383	0	0.231098	0	0	0	0.231098	0	0	0	0	0	0	2.239383	0	2.239383	0	0	0	2.239383	0.231098	0	0	0	0	2.239383	0	0	0	0	0	0	0	0	0.231098	0	0	0	0	0	0	0	0	0.231098	0	2.239383	0	0	2.239383	0	0	2.239383	2.239383	0.006724	0	0	0	0.000858	0	0.722311	0.270107	52.65944
629000	-457.26285	11	2	9	'1 0 1 0 Z Z Z Z 1 1 Z 1 0 0 1 Z 0 0 Z Z 0 0 0 1 1 Z 1 1 	1.598062	0.223791	0	1.598062	0	0.223791	0	0	0	0	0	0	0	0	0	0	1.598062	0	1.598062	0	0	0	1.598062	0.223791	0	0	0	0.223791	1.598062	0	0	0	0	0.223791	0	0	0	0.223791	0	0	0	0	0.223791	0.223791	0	0	0.223791	0	1.598062	0	0	1.598062	0	0	1.598062	1.598062	0.005135	0	0.005082	0.004126	0.007764	0.000621	0.427715	0.549557	80.885884
630000	-452.589426	56	3	9	'2 Z 2 Z Z 0 0 0 1 2 Z 1 Z 0 2 Z 0 0 Z Z 0 0 0 2 2 Z 2 1 	2.017442	0	0	2.017442	0	0	0	0	0	0.07932	0	0	0.07932	0	0.07932	0	0.984975	0	2.017442	0	0	0	0.984975	0	0	0	0	0.07932	2.017442	0	0	0	0	0.07932	0	0	0	0.07932	0	0	0	0	0.07932	0.07932	0	0	0.07932	0	2.017442	0	0	2.017442	0	0	2.017442	0.984975	0.001368	0.015536	0.002261	0.006468	0.010504	0.000006	0.753194	0.210664	47.025931
631000	-457.889515	55	2	7	'1 0 1 0 Z 0 0 Z 1 1 Z 1 0 0 1 Z 0 0 Z Z Z 0 0 1 1 0 1 1 	1.803818	0.208936	0	1.803818	0	0.208936	0	0	0	0.208936	0	0	0.208936	0	0	0	1.803818	0	1.803818	0	0	0	1.803818	0.208936	0	0	0	0.208936	1.803818	0	0	0	0	0.208936	0	0	0	0.208936	0	0	0	0	0	0.208936	0	0	0.208936	0	1.803818	0	0	1.803818	0.208936	0	1.803818	1.803818	0.013141	0.014967	0.01851	0.022241	0.011037	0.00092	0.459936	0.459248	48.502085
632000	-460.15471	70	2	9	'1 1 1 0 Z Z 0 Z 1 1 Z 1 0 0 1 Z Z 0 Z Z Z 0 0 1 1 0 1 1 	2.164671	2.164671	0	2.164671	0	0.150652	0	0	0	0	0	0	0.150652	0	0	0	2.164671	0	2.164671	0	0	0	2.164671	0.150652	0	0	0	0.150652	2.164671	0	0	0	0	0	0	0	0	0.150652	0	0	0	0	0	0.150652	0	0	0.150652	0	2.164671	0	0	2.164671	0.150652	0	2.164671	2.164671	0.015826	0.017392	0.012158	0.018225	0.001684	0.000447	0.536341	0.397927	32.66642
633000	-459.150429	7	2	10	'1 1 1 0 Z Z 0 Z 1 1 Z 1 0 0 1 Z Z 0 Z Z Z 0 0 1 1 Z 1 1 	2.315225	2.315225	0	2.315225	0	0.308804	0	0	0	0	0	0	0.308804	0	0	0	2.315225	0	2.315225	0	0	0	2.315225	0.308804	0	0	0	0.308804	2.315225	0	0	0	0	0	0	0	0	0.308804	0	0	0	0	0	0.308804	0	0	0.308804	0	2.315225	0	0	2.315225	0	0	2.315225	2.315225	0.034728	0.032604	0.035114	0.039142	0.004767	0.004708	0.469771	0.379167	26.190014
