Order,Family,Genus ,Species name ,Type of habitat,Altitud ,Longitud,Latitud ,Distribution (?) ,Period of reproduction (seasonality) ,Locality (?),Clutch size,Tadpole size ,Notes (interesting information) ,Citation 
Anura,Hylidae,Duellmanohyla,Duellmanohyla_rufioculis,,,,,,,,,,,
Anura,Hylidae,Duellmanohyla,Duellmanohyla_salvavida,,,,,,,,,,,
Anura,Hylidae,Duellmanohyla,Duellmanohyla_soralia,,,,,,,,,,,
Anura,Hylidae,Duellmanohyla,Duellmanohyla_uranochroa,,,,,,,,,,,
Anura,Hylidae,Ecnomiohyla,Ecnomiohyla_fimbrimembra,,,,,,,,,,,
Anura,Hylidae,Ecnomiohyla,Ecnomiohyla_miliaria,,,,,,,,,,,
Anura,Hylidae,Ecnomiohyla,Ecnomiohyla_minera,,,,,,,,,,,
Anura,Hylidae,Ecnomiohyla,Ecnomiohyla_miotympanum,,,,,,,,,,,
Anura,Hylidae,Ecnomiohyla,Ecnomiohyla_rabborum,,,,,,,,,,,
Anura,Hylidae,Ecnomiohyla,Ecnomiohyla_sukia,,,,,,,,,,,
Anura,Hylidae,Ecnomiohyla,Ecnomiohyla_veraguensis,,,,,,,,,,,
Anura,Hylidae,Exerodonta,Exerodonta_abdivita,,,,,,,,,,,
Anura,Hylidae,Exerodonta,Exerodonta_chimalapa,,,,,,,,,,,
Anura,Hylidae,Exerodonta,Exerodonta_melanomma,,,,,,,,,,,
Anura,Hylidae,Exerodonta,Exerodonta_perkinsi,,,,,,,,,,,
Anura,Hylidae,Exerodonta,Exerodonta_smaragdina,,,,,,,,,,,
Anura,Hylidae,Exerodonta,Exerodonta_sumichrasti,,,,,,,,,,,
Anura,Hylidae,Exerodonta,Exerodonta_xera,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_andersonii,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_annectans,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_arborea,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_arenicolor,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_avivoca,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_carthaginiensis,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_chinensis,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_chrysoscelis,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_cinerea,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_euphorbiacea,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_eximia,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_felixarabica,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_femoralis,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_gratiosa,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_hallowellii,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_heinzsteinitzi,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_immaculata,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_intermedia,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_japonica,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_meridionalis,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_molleri,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_orientalis,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_plicata,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_sanchiangensis,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_sarda,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_savignyi,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_simplex,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_squirella,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_suweonensis,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_tsinlingensis,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_versicolor,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_walkeri,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_wrightorum,,,,,,,,,,,
Anura,Hylidae,Hyla,Hyla_zhaopingensis,,,,,,,,,,,
Anura,Hylidae,Hylomantis,Hylomantis_aspera,,,,,,,,,,,
Anura,Hylidae,Hylomantis,Hylomantis_granulosa,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_alytolylax,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_armatus,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_callipeza,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_charazani,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_colymba,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_criptico,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_jahni,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_larinopygion,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_lascinius,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_lindae,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_pacha,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_palmeri,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_pantostictus,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_phyllognathus,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_platydactylus,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_princecharlesi,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_psarolaimus,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_ptychodactylus,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_simmonsi,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_staufferorum,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_tapichalaca,,,,,,,,,,,
Anura,Hylidae,Hyloscirtus,Hyloscirtus_tigrinus,,,,,,,,,,,
Anura,Hylidae,Isthmohyla,Isthmohyla_debilis,,,,,,,,,,,
Anura,Hylidae,Isthmohyla,Isthmohyla_graceae,,,,,,,,,,,
Anura,Hylidae,Isthmohyla,Isthmohyla_infucata,,,,,,,,,,,
Anura,Hylidae,Isthmohyla,Isthmohyla_lancasteri,,,,,,,,,,,
Anura,Hylidae,Isthmohyla,Isthmohyla_picadoi,,,,,,,,,,,
Anura,Hylidae,Isthmohyla,Isthmohyla_pseudopuma,,,,,,,,,,,
Anura,Hylidae,Isthmohyla,Isthmohyla_rivularis,,,,,,,,,,,
Anura,Hylidae,Isthmohyla,Isthmohyla_tica,,,,,,,,,,,
Anura,Hylidae,Isthmohyla,Isthmohyla_zeteki,,,,,,,,,,,
Anura,Hylidae,Itapotihyla,Itapotihyla_langsdorffii,,,,,,,,,,,
Anura,Hylidae,Lysapsus,Lysapsus_caraya,,,,,,,,,,,
Anura,Hylidae,Lysapsus,Lysapsus_laevis,,,,,,,,,,,
Anura,Hylidae,Lysapsus,Lysapsus_limellum,,,,,,,,,,,
Anura,Hylidae,Megastomatohyla,Megastomatohyla_mixe,,,,,,,,,,,
Anura,Hylidae,Megastomatohyla,Megastomatohyla_pellita,,,,,,,,,,,
Anura,Hylidae,Myersiohyla,Myersiohyla_inparquesi,,,,,,,,,,,
Anura,Hylidae,Myersiohyla,Myersiohyla_liliae,,,,,,,,,,,
Anura,Hylidae,Nesorohyla,Nesorohyla_kanaima,,,,,,,,,,,
Anura,Hylidae,Nyctimantis,Nyctimantis_galeata,,,,,,,,,,,
Anura,Hylidae,Nyctimantis,Nyctimantis_rugiceps,,,,,,,,,,,
Anura,Hylidae,Nyctimystes,Nyctimystes_cheesmani,,,,,,,,,,,
Anura,Hylidae,Nyctimystes,Nyctimystes_foricula,,,,,,,,,,,
Anura,Hylidae,Nyctimystes,Nyctimystes_humeralis,,,,,,,,,,,
Anura,Hylidae,Nyctimystes,Nyctimystes_kubori,,,,,,,,,,,
Anura,Hylidae,Nyctimystes,Nyctimystes_narinosus,,,,,,,,,,,
Anura,Hylidae,Nyctimystes,Nyctimystes_papua,,,,,,,,,,,
Anura,Hylidae,Nyctimystes,Nyctimystes_pulcher,,,,,,,,,,,
Anura,Hylidae,Nyctimystes,Nyctimystes_semipalmatus,,,,,,,,,,,
Anura,Hylidae,Nyctimystes,Nyctimystes_zweifeli,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_alboguttatus,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_buckleyi,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_cabrerai,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_cannatellai,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_carri,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_castaneicola,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_deridens,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_festae,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_fuscifacies,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_germani,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_helenae,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_heyeri,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_leoniae,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_leprieurii,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_melanops,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_mimeticus,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_mutabor,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_oophagus,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_planiceps,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_sangay,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_subtilis,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_taurinus,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_verruciger,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_vilarsi,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_vilmae,,,,,,,,,,,
Anura,Hylidae,Osteocephalus,Osteocephalus_yasuni,,,,,,,,,,,
Anura,Hylidae,Osteopilus,Osteopilus_crucialis,,,,,,,,,,,
Anura,Hylidae,Osteopilus,Osteopilus_dominicensis,,,,,,,,,,,
Anura,Hylidae,Osteopilus,Osteopilus_marianae,,,,,,,,,,,
Anura,Hylidae,Osteopilus,Osteopilus_ocellatus,,,,,,,,,,,
Anura,Hylidae,Osteopilus,Osteopilus_pulchrilineatus,,,,,,,,,,,
Anura,Hylidae,Osteopilus,Osteopilus_septentrionalis,,,,,,,,,,,
Anura,Hylidae,Osteopilus,Osteopilus_vastus,,,,,,,,,,,
Anura,Hylidae,Osteopilus,Osteopilus_wilderi,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_araguari,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_atelopoides,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_ayeaye,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_azurea,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_bahiana,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_baltea,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_bicolor,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_boliviana,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_burmeisteri,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_camba,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_centralis,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_chaparroi,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_distincta,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_duellmani,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_ecuatoriana,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_hypochondrialis,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_iheringii,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_megacephala,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_neildi,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_nordestina,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_oreades,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_palliata,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_perinesos,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_rohdei,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_sauvagii,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_tarsius,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_tetraploidea,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_tomopterna,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_trinitatis,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_vaillantii,,,,,,,,,,,
Anura,Hylidae,Phyllomedusa,Phyllomedusa_venusta,,,,,,,,,,,
Anura,Hylidae,Pithecopus,Pithecopus_araguaius,,,,,,,,,,,
Anura,Hylidae,Pithecopus,Pithecopus_gonzagai,,,,,,,,,,,
Anura,Hylidae,Plectrohyla,Plectrohyla_calthula,,,,,,,,,,,
Anura,Hylidae,Plectrohyla,Plectrohyla_chrysopleura,,,,,,,,,,,
Anura,Hylidae,Plectrohyla,Plectrohyla_glandulosa,,,,,,,,,,,
Anura,Hylidae,Plectrohyla,Plectrohyla_guatemalensis,,,,,,,,,,,
Anura,Hylidae,Plectrohyla,Plectrohyla_matudai,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_brachyphona,,,,,,,,,,,
Anura,Hylidae,Pseudis,Pseudis_bolbodactyla,,,,,,,,,,,
Anura,Hylidae,Sarcohyla,Sarcohyla_ameibothalame,,,,,,,,,,,
Anura,Hylidae,Sarcohyla,Sarcohyla_arborescandens,,,,,,,,,,,
Anura,Hylidae,Sarcohyla,Sarcohyla_bistincta,,,,,,,,,,,
Anura,Hylidae,Sarcohyla,Sarcohyla_chryses,,,,,,,,,,,
Anura,Hylidae,Sarcohyla,Sarcohyla_cyclada,,,,,,,,,,,
Anura,Hylidae,Sarcohyla,Sarcohyla_hazelae,,,,,,,,,,,
Anura,Hylidae,Sarcohyla,Sarcohyla_mykter,,,,,,,,,,,
Anura,Hylidae,Sarcohyla,Sarcohyla_pentheter,,,,,,,,,,,
Anura,Hylidae,Scarthyla,Scarthyla_goinorum,,,,,,,,,,,
Anura,Hylidae,Scarthyla,Scarthyla_vigilans,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_acuminatus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_agilis,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_albicans,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_alter,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_angrensis,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_argyreornatus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_auratus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_berthae,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_boesemani,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_boulengeri,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_camposseabrai,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_carnevallii,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_catharinae,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_chiquitanus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_constrictus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_crospedospilus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_cruentommus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_curicica,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_duartei,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_elaeochrous,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_eurydice,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_faivovichi,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_flavoguttatus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_funereus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_fuscomarginatus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_fuscovarius,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_garbei,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_granulatus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_hayii,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_humilis,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_ictericus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_imbegue,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_iquitorum,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_jolyi,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_juncae,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_littoralis,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_longilineus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_luizotavioi,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_machadoi,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_nasicus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_nebulosus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_obtriangulatus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_oreites,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_pachycrus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_pedromedinae,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_peixotoi,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_perereca,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_perpusillus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_proboscideus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_quinquefasciatus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_rizibilis,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_rostratus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_ruber,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_similis,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_squalirostris,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_staufferi,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_strigilatus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_sugillatus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_trapicheiroi,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_tsachila,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_tymbamirim,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_uruguayus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_v-signatus,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_wandae,,,,,,,,,,,
Anura,Hylidae,Scinax,Scinax_x-signatus,,,,,,,,,,,
Anura,Hylidae,Smilisca,Smilisca_baudinii,,,,,,,,,,,
Anura,Hylidae,Smilisca,Smilisca_cyanosticta,,,,,,,,,,,
Anura,Hylidae,Smilisca,Smilisca_fodiens,,,,,,,,,,,
Anura,Hylidae,Smilisca,Smilisca_phaeota,,,,,,,,,,,
Anura,Hylidae,Smilisca,Smilisca_puma,,,,,,,,,,,
Anura,Hylidae,Smilisca,Smilisca_sila,,,,,,,,,,,
Anura,Hylidae,Smilisca,Smilisca_sordida,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_botocudo,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_cammaeus,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_canga,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_caramaschii,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_carneus,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_dorisae,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_lacteus,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_mirim,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_pauloalvini,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_planicola,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_platycephalus,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_prasinus,,,,,,,,,,,
Anura,Hylidae,Sphaenorhynchus,Sphaenorhynchus_surdus,,,,,,,,,,,
Anura,Hylidae,Tepuihyla,Tepuihyla_aecii,,,,,,,,,,,
Anura,Hylidae,Tepuihyla,Tepuihyla_edelcae,,,,,,,,,,,
Anura,Hylidae,Tepuihyla,Tepuihyla_exophthalma,,,,,,,,,,,
Anura,Hylidae,Tepuihyla,Tepuihyla_obscura,,,,,,,,,,,
Anura,Hylidae,Tepuihyla,Tepuihyla_rodriguezi,,,,,,,,,,,
Anura,Hylidae,Tepuihyla,Tepuihyla_shushupe,,,,,,,,,,,
Anura,Hylidae,Tepuihyla,Tepuihyla_tuberculosa,,,,,,,,,,,
Anura,Hylidae,Tepuihyla,Tepuihyla_warreni,,,,,,,,,,,
Anura,Hylidae,Tlalocohyla,Tlalocohyla_godmani,,,,,,,,,,,
Anura,Hylidae,Tlalocohyla,Tlalocohyla_loquax,,,,,,,,,,,
Anura,Hylidae,Tlalocohyla,Tlalocohyla_picta,,,,,,,,,,,
Anura,Hylidae,Tlalocohyla,Tlalocohyla_smithii,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_atlas,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_coriaceus,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_cunauaru,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_dibernardoi,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_hadroceps,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_helioi,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_imitatrix,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_jordani,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_lepidus,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_macrotis,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_mambaiensis,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_mesophaeus,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_nigromaculatus,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_quadrangulum,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_resinifictrix,,,,,,,,,,,
Anura,Hylidae,Trachycephalus,Trachycephalus_typhonius,,,,,,,,,,,
Anura,Hylidae,Triprion,Triprion_petasatus,,,,,,,,,,,
Anura,Hylidae,Triprion,Triprion_spatulatus,,,,,,,,,,,
Anura,Hylidae,Triprion,Triprion_spinosus,,,,,,,,,,,
Anura,Hylidae,Xenohyla,Xenohyla_eugenioi,,,,,,,,,,,
Anura,Hylidae,Xenohyla,Xenohyla_truncata,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_alboguttata,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_australis,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_brevipes,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_cryptotis,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_cultripes,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_longipes,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_maculosa,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_maini,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_manya,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_novaehollandiae,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_occidentalis,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_platycephala,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_vagitus,,,,,,,,,,,
Anura,Hylidae,Cyclorana,Cyclorana_verrucosa,,,,,,,,,,,
Anura,Hylidae,Dryaderces,Dryaderces_inframaculata,,,,,,,,,,,
Anura,Hylidae,Dryaderces,Dryaderces_pearsoni,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_brimleyi,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_cadaverina,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_clarkii,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_crucifer,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_feriarum,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_fouquettei,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_illinoensis,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_kalmi,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_maculata,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_nigrita,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_ocularis,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_ornata,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_regilla,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_streckeri,,,,,,,,,,,
Anura,Hylidae,Pseudacris,Pseudacris_triseriata,,,,,,,,,,,
Anura,Hylidae,Pseudis,Pseudis_cardosoi,,,,,,,,,,,
Anura,Hylidae,Pseudis,Pseudis_fusca,,,,,,,,,,,
Anura,Hylidae,Pseudis,Pseudis_minuta,,,,,,,,,,,
